signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-04 10:00:00,1014.0,1012.0,-0.862,67.63,10.0,10.0,80.0,62.0,62.0,61.81,63.364,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,311.2,-0.01,0.34,0.19,-0.42,0.21,-0.25,138.42,143.5,800.0,18.61,18.62,932.435,73.761,91.1,1.85799,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,151.3,11278.3,-1.0,-4.456,1.705,-3.751,67.56,67.79,68.12,67.81,67.81,67.46,314.0,311.5,308.7,313.9,310.2,307.3,122.98,129.04,121.24,126.32,107.48,116.78,122.9,122.9,122.9,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 11:00:00,1014.0,1013.0,-1.762,59.88,10.0,10.0,80.0,58.0,58.4505,58.0792,50.9446,264.0,121.0,123.6,123.6,123.6,123.6,123.6,123.6,300.3,-0.01,0.34,0.19,-0.42,0.21,-0.25,86.35,142.7,800.0,18.36,18.36,873.008,63.4179,85.8,1.49378,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.5,10436.0,-1.0,-5.0,1.343,-4.657,60.13,59.51,59.88,59.61,60.35,59.84,303.2,301.7,297.0,302.1,303.4,296.4,87.16,82.92,110.8,91.22,90.44,80.42,123.6,123.6,123.6,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 12:00:00,1015.0,1013.0,-1.383,44.876,10.0,10.0,80.0,52.0,52.0,51.54,36.641,264.0,121.0,124.9,124.9,124.9,124.9,124.9,124.9,276.7,-0.01,0.34,0.19,-0.42,0.21,-0.25,82.41,134.0,800.0,18.66,18.66,761.464,52.2394,74.8,0.85153,-5.44,-5.44,-5.44,-5.44,-5.44,-5.44,140.7,8429.0,-1.0,-5.0,1.755,-4.245,44.718,44.516,44.682,45.168,45.206,44.984,279.3,278.8,274.0,277.2,275.6,273.5,74.372,84.5,86.228,80.176,79.656,86.1,124.9,124.9,124.9,0.01,-0.42,0.34,-5.44,-5.44,-5.44
2023-11-04 13:00:00,1015.0,1013.0,-0.917,55.108,70.0,5.0,25.0,52.0,52.0,52.0,37.0208,259.0,120.0,121.0,121.0,121.0,121.0,121.0,121.0,295.0,0.158,0.116,0.074,-0.372,0.074,-0.006,74.268,133.2,559.416,38.05,38.04,674.971,51.897,75.8,1.12528,-0.728,-0.796,-0.875,-1.316,-0.856,-0.909,138.2,9401.36,-0.432,-5.0,1.654,-3.778,54.926,55.004,55.23,55.1,55.166,55.244,294.7,301.2,292.5,297.6,295.1,289.2,74.408,74.32,73.708,74.288,74.224,73.404,121.0,121.0,121.0,0.0073333333333333,-0.372,0.158,-0.9133333333333332,-1.316,-0.728
2023-11-04 14:00:00,1015.0,1013.0,-1.788,51.636,10.0,10.0,80.0,55.0,55.0,55.11,44.327,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,285.6,0.06,0.15,0.01,-0.4,0.05,0.17,100.199,136.2,800.0,18.6,18.61,817.665,58.6364,80.4,1.14789,-5.185,-5.185,-5.185,-5.185,-5.185,-5.185,145.2,9490.66,-1.0,-5.0,1.322,-4.678,51.733,51.726,51.687,51.673,51.552,51.475,287.8,290.2,283.4,286.6,284.0,281.0,105.854,108.238,94.718,104.6,90.69,101.23,124.0,124.0,124.0,0.0066666666666666,-0.4,0.17,-5.185,-5.185,-5.185
2023-11-04 15:00:00,1014.0,1013.0,-1.783,51.452,10.0,10.0,80.0,55.0,55.0,54.72,43.702,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,287.1,0.06,0.15,0.01,-0.4,0.05,0.17,97.364,137.4,800.0,18.48,18.46,818.494,58.4899,78.4,1.13784,-5.207,-5.207,-5.207,-5.207,-5.207,-5.207,146.3,9461.46,-1.0,-5.0,1.323,-4.677,51.72,51.227,51.848,51.567,51.247,51.118,289.9,290.4,285.5,288.8,287.3,283.2,106.31,98.036,98.176,98.842,89.074,90.302,124.0,124.0,124.0,0.0066666666666666,-0.4,0.17,-5.207,-5.207,-5.207
2023-11-04 16:00:00,1014.0,1013.0,-1.746,51.766,10.0,10.0,80.0,55.0,55.0,54.8218,44.4515,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,289.0,0.06,0.15,0.01,-0.4,0.05,0.17,89.586,138.6,800.0,18.5,18.5,816.951,59.7749,78.5,1.14202,-5.184,-5.184,-5.184,-5.184,-5.184,-5.184,147.4,9465.79,-1.0,-5.0,1.341,-4.659,51.89,51.778,51.558,51.728,51.54,51.996,291.1,293.6,287.9,290.1,288.5,286.3,91.46,91.164,95.112,92.348,87.3,90.844,124.0,124.0,124.0,0.0066666666666666,-0.4,0.17,-5.184,-5.184,-5.184
2023-11-04 17:00:00,1014.0,1012.0,-1.793,51.548,10.0,10.0,80.0,55.0,55.0,55.03,44.781,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,288.7,0.06,0.15,0.01,-0.4,0.05,0.17,97.588,138.8,800.0,18.09,18.1,820.122,60.0752,80.4,1.13419,-5.171,-5.171,-5.171,-5.171,-5.171,-5.171,146.5,9451.18,-1.0,-5.0,1.304,-4.696,51.236,51.694,51.368,51.89,51.476,51.63,290.3,291.8,287.0,290.1,286.6,285.4,99.568,93.132,91.96,99.9,93.0,94.444,124.0,124.0,124.0,0.0066666666666666,-0.4,0.17,-5.171,-5.171,-5.171
2023-11-04 18:00:00,1013.0,1012.0,-1.79091,50.9182,10.0,10.0,80.0,55.0,55.0,54.8812,44.0832,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,289.0,0.06,0.15,0.01,-0.4,0.05,0.17,97.7973,138.8,800.0,17.9818,17.9818,815.826,59.1384,79.5,1.12752,-5.19364,-5.19364,-5.19364,-5.19364,-5.19364,-5.19364,147.6,9434.14,-1.0,-5.0,1.31182,-4.68818,50.8109,51.4327,50.9745,50.7445,50.8773,50.7073,291.3,292.8,287.1,290.2,288.6,285.5,95.8109,104.567,100.316,102.18,93.4564,95.0836,124.0,124.0,124.0,0.0066666666666666,-0.4,0.17,-5.193640000000001,-5.19364,-5.19364
2023-11-04 19:00:00,1013.0,1012.0,-1.771,51.406,10.0,10.0,80.0,55.0,55.0,55.36,43.405,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,288.7,0.06,0.15,0.01,-0.4,0.05,0.17,99.512,141.0,800.0,18.29,18.29,824.388,57.2044,78.3,1.14172,-5.217,-5.217,-5.217,-5.217,-5.217,-5.217,148.7,9473.92,-1.0,-5.0,1.335,-4.665,51.068,51.542,51.526,51.588,51.136,51.524,291.5,293.0,287.2,290.3,286.8,284.6,99.792,100.764,105.048,97.084,98.564,106.4,124.0,124.0,124.0,0.0066666666666666,-0.4,0.17,-5.217,-5.217,-5.217
2023-11-04 20:00:00,1013.0,1012.0,-1.769,49.822,10.0,10.0,80.0,55.0,55.0,54.7426,43.3861,264.0,121.0,124.02,124.02,124.02,124.02,124.02,124.01,288.7,0.06,0.15,0.01,-0.4,0.05,0.17,96.732,138.0,800.0,18.04,18.05,815.011,58.1303,78.7,1.08573,-5.218,-5.218,-5.218,-5.218,-5.218,-5.218,145.8,9294.09,-1.0,-5.0,1.331,-4.669,49.668,50.238,49.652,49.818,50.068,49.476,291.5,293.0,286.2,289.4,286.8,285.7,93.512,93.496,93.008,92.932,99.032,91.916,124.01833333333332,124.01,124.02,0.0066666666666666,-0.4,0.17,-5.218,-5.218,-5.218
2023-11-04 21:00:00,1013.0,1011.0,-1.8,49.8145,10.0,10.0,80.0,55.0,55.0,55.4653,42.9723,264.0,121.0,124.064,124.064,124.064,124.064,124.064,124.064,289.0,0.06,0.15,0.01,-0.4,0.05,0.17,90.3336,137.1,800.0,18.5,18.5,825.832,56.8252,81.0,1.07589,-5.23,-5.23,-5.23,-5.23,-5.23,-5.23,145.8,9273.91,-1.0,-5.0,1.3,-4.7,49.8409,50.0045,49.6955,50.0136,49.6791,49.8855,290.6,293.1,287.4,289.5,287.9,285.7,90.0182,93.1836,87.3818,87.4582,87.6109,93.8055,124.06399999999998,124.064,124.064,0.0066666666666666,-0.4,0.17,-5.23,-5.23,-5.23
2023-11-04 22:00:00,1013.0,1012.0,-1.798,50.21,10.0,10.0,80.0,55.0,55.0,54.82,42.843,264.0,121.0,124.04,124.04,124.04,124.04,124.04,124.04,289.8,0.06,0.15,0.01,-0.4,0.05,0.17,94.744,137.1,800.0,18.41,18.41,814.74,57.4596,79.2,1.08191,-5.233,-5.233,-5.233,-5.233,-5.233,-5.233,146.0,9279.57,-1.0,-5.0,1.308,-4.692,50.402,50.47,50.034,50.012,50.154,50.4,292.7,293.1,287.5,290.6,288.0,285.9,99.504,98.108,95.864,92.64,86.148,100.144,124.04,124.04,124.04,0.0066666666666666,-0.4,0.17,-5.233,-5.233,-5.233
2023-11-04 23:00:00,1013.0,1012.0,-1.8,51.07,10.0,10.0,80.0,55.0,55.0,55.0,43.794,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,290.7,0.06,0.15,0.01,-0.4,0.05,0.17,100.56,138.3,800.0,18.64,18.64,823.703,58.0244,79.7,1.11535,-5.204,-5.204,-5.204,-5.204,-5.204,-5.204,147.1,9396.18,-1.0,-5.0,1.3,-4.7,51.4,50.69,50.99,51.06,51.48,50.8,293.8,294.3,288.6,291.7,290.1,288.1,107.88,99.88,104.54,105.0,96.98,95.8,124.0,124.0,124.0,0.0066666666666666,-0.4,0.17,-5.204,-5.204,-5.204
2023-11-05 00:00:00,1014.0,1012.0,-1.8,49.8,10.0,10.0,80.0,55.0,55.0,55.38,42.987,264.0,121.0,124.09,124.09,124.09,124.09,124.09,124.09,290.7,0.06,0.15,0.01,-0.4,0.05,0.17,96.249,137.5,800.0,18.23,18.23,822.888,57.3519,79.0,1.0744,-5.23,-5.23,-5.23,-5.23,-5.23,-5.23,147.2,9264.18,-1.0,-5.0,1.3,-4.7,49.49,50.16,49.664,49.742,50.256,49.525,293.0,293.5,288.8,291.9,288.3,287.1,102.46,103.172,96.588,88.694,99.476,98.114,124.09000000000002,124.09,124.09,0.0066666666666666,-0.4,0.17,-5.23,-5.23,-5.23
2023-11-05 01:00:00,1014.0,1013.0,-1.778,49.846,10.0,10.0,80.0,55.0,55.0,54.65,42.578,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,291.3,0.06,0.15,0.01,-0.4,0.05,0.17,83.238,137.8,800.0,18.32,18.32,816.682,57.0007,78.2,1.07383,-5.244,-5.244,-5.244,-5.244,-5.244,-5.244,147.4,9250.09,-1.0,-5.0,1.323,-4.677,49.754,50.144,49.44,50.066,49.552,50.134,294.2,294.8,287.0,292.1,289.6,288.4,93.808,90.952,80.78,86.468,83.664,90.048,124.0,124.0,124.0,0.0066666666666666,-0.4,0.17,-5.244,-5.244,-5.244
2023-11-05 02:00:00,1014.0,1012.0,-1.798,50.725,10.0,10.0,80.0,57.0,55.2941,54.9505,44.3852,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,292.9,0.06,0.15,0.01,-0.4,0.05,0.17,105.64,138.0,800.0,18.42,18.42,816.955,59.7113,78.5,1.10875,-5.184,-5.184,-5.184,-5.184,-5.184,-5.184,147.6,9391.53,-1.0,-5.0,1.303,-4.697,50.735,50.765,50.66,50.815,50.76,50.415,296.4,296.0,291.3,294.3,290.8,289.6,108.73,108.88,108.63,101.14,106.3,108.64,124.0,124.0,124.0,0.0066666666666666,-0.4,0.17,-5.184,-5.184,-5.184
2023-11-05 03:00:00,1013.0,1012.0,-1.72545,59.3109,10.0,10.0,80.0,59.0,59.0,58.8218,53.6673,264.0,121.0,123.345,123.345,123.345,123.345,123.345,123.345,306.9,0.06,0.15,0.01,-0.4,0.05,0.17,110.033,143.1,800.0,18.5182,18.5182,883.369,65.5854,86.5,1.50354,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.8,10519.5,-1.0,-5.0,1.37909,-4.62091,59.0645,59.4782,59.2627,59.4636,59.4373,59.3791,310.6,307.1,305.5,307.6,307.0,303.8,121.971,114.667,110.229,110.547,108.191,116.642,123.345,123.345,123.345,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 04:00:00,1012.0,1011.0,-1.567,62.99,10.0,10.0,80.0,61.0,61.0,60.8416,58.3465,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,312.0,0.06,0.15,0.01,-0.4,0.05,0.17,112.04,142.5,800.0,18.42,18.43,912.11,69.0356,88.2,1.66225,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,161.9,10904.9,-1.0,-5.0,1.54,-4.46,62.86,62.975,63.645,62.895,63.265,62.48,313.8,311.5,309.7,314.8,313.1,308.9,105.3,115.36,109.8,120.44,111.61,125.18,123.1,123.1,123.1,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 05:00:00,1011.0,1010.0,-0.733,67.47,10.0,10.0,80.0,63.0,63.0,63.0,64.089,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,319.7,0.06,0.15,0.01,-0.4,0.05,0.17,129.362,146.8,800.0,18.61,18.61,946.976,73.5374,91.1,1.87951,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,162.0,11395.5,-1.0,-4.372,1.746,-3.626,67.914,67.682,67.168,67.36,67.104,67.414,322.1,319.8,318.1,326.1,318.4,315.0,137.656,137.848,129.124,139.216,137.024,133.724,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 06:00:00,1011.0,1010.0,-0.666,67.98,10.0,10.0,80.0,63.0,63.0,62.9901,64.8436,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,320.9,0.06,0.15,0.01,-0.4,0.05,0.17,135.79,145.9,800.0,18.63,18.63,950.006,75.8566,90.4,1.89339,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,167.2,11439.8,-1.0,-4.32,1.763,-3.557,68.268,67.718,67.748,68.238,67.938,68.124,323.3,321.9,318.2,326.3,320.6,316.2,132.676,130.104,135.552,140.316,128.496,137.06,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 07:00:00,1011.0,1009.0,-0.52,68.65,10.0,10.0,80.0,63.0,63.0,62.8614,65.8158,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,322.0,0.06,0.15,0.01,-0.4,0.05,0.17,133.36,147.0,800.0,18.41,18.41,950.006,77.699,90.6,1.92445,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,170.3,11503.8,-1.0,-4.194,1.726,-3.468,68.858,68.376,68.94,68.426,68.822,68.204,323.4,322.0,320.3,328.4,322.6,317.3,140.976,126.336,114.412,111.328,132.388,120.524,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 08:00:00,1011.0,1009.0,-0.594,69.317,10.0,10.0,80.0,63.0,63.0,62.71,64.918,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,322.9,0.06,0.15,0.01,-0.4,0.05,0.17,135.151,147.0,800.0,18.61,18.61,945.019,75.4233,92.2,1.92619,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,161.3,11490.5,-1.0,-4.188,1.76,-3.428,69.337,68.785,69.442,69.641,69.501,69.226,325.4,323.0,320.3,328.3,324.6,319.3,144.806,140.706,140.68,140.742,142.938,127.176,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 09:00:00,1011.0,1010.0,-0.535,68.095,10.0,10.0,80.0,63.0,63.0,62.8911,64.9861,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,321.1,0.06,0.15,0.01,-0.4,0.05,0.17,131.93,146.0,800.0,18.59,18.59,944.485,77.5607,91.0,1.90393,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.3,11462.3,-1.0,-4.277,1.802,-3.475,68.295,68.015,68.0,67.775,68.09,68.65,322.4,322.0,318.2,327.3,321.5,318.3,140.99,135.45,131.48,125.82,133.15,134.08,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 10:00:00,1011.0,1010.0,-0.652,67.96,10.0,10.0,80.0,63.0,63.0,62.3564,63.6644,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,321.1,0.06,0.15,0.01,-0.4,0.05,0.17,132.45,148.8,800.0,18.62,18.66,941.887,75.1711,90.3,1.8845,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.2,11407.1,-1.0,-4.351,1.822,-3.529,67.87,68.04,67.91,68.37,67.36,68.22,323.3,319.8,320.1,327.2,321.4,316.2,138.02,123.48,137.96,135.64,121.8,139.78,123.0,123.0,123.0,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 11:00:00,1012.0,1010.0,-0.526,68.26,10.0,10.0,80.0,63.0,63.0,63.0,64.8683,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,321.4,0.06,0.15,0.01,-0.4,0.05,0.17,121.49,148.6,800.0,18.64,18.64,947.733,75.2387,91.1,1.91824,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.1,11470.2,-1.0,-4.216,1.791,-3.425,68.64,68.12,68.23,68.86,68.24,67.52,324.0,320.6,319.8,327.0,321.1,317.1,142.64,132.44,135.64,122.84,116.3,129.34,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 12:00:00,1013.0,1011.0,-0.527,68.991,10.0,10.0,80.0,63.0,63.0,63.0,64.7693,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,321.8,0.06,0.15,0.01,-0.4,0.05,0.17,134.542,146.2,800.0,18.52,18.52,948.869,74.6771,91.3,1.92662,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.8,11473.9,-1.0,-4.187,1.756,-3.431,68.695,68.884,69.018,68.802,69.41,69.238,323.6,321.2,318.4,328.6,320.8,317.8,137.24,138.9,128.286,118.482,135.694,137.78,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 13:00:00,1013.0,1012.0,-0.462,68.459,10.0,10.0,80.0,63.0,63.0,62.74,64.785,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,320.8,0.06,0.15,0.01,-0.4,0.05,0.17,114.962,147.0,800.0,18.6,18.6,943.86,75.8762,90.2,1.92297,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.6,11467.6,-1.0,-4.195,1.811,-3.384,69.272,68.129,68.255,67.767,68.875,68.393,323.5,319.0,318.2,327.4,320.6,316.6,113.93,117.1,102.99,111.606,104.342,106.522,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 14:00:00,1013.0,1011.0,-0.696,68.26,10.0,10.0,80.0,63.0,63.0,62.78,63.486,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,319.6,0.06,0.15,0.01,-0.4,0.05,0.17,129.96,147.9,800.0,18.26,18.26,943.049,73.7586,91.8,1.89574,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.5,11408.1,-1.0,-4.304,1.76,-3.544,68.31,68.65,67.99,68.05,68.21,68.38,320.4,317.9,317.1,325.3,320.5,316.5,138.96,120.82,132.64,121.34,133.26,116.0,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 15:00:00,1013.0,1011.0,-0.583,68.74,10.0,10.0,80.0,63.0,63.0,62.95,64.517,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,320.7,0.06,0.15,0.01,-0.4,0.05,0.17,127.06,145.9,800.0,18.1,18.1,948.944,74.4912,91.3,1.92093,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.5,11464.8,-1.0,-4.2,1.747,-3.453,68.505,68.815,68.59,69.235,68.52,68.725,322.4,319.9,318.1,326.3,321.6,315.5,117.71,114.64,124.36,124.16,127.47,128.35,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 16:00:00,1012.0,1011.0,-0.661,68.461,10.0,10.0,80.0,63.0,63.0,63.1,64.559,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,321.2,0.06,0.15,0.01,-0.4,0.05,0.17,125.413,149.0,800.0,18.53,18.53,957.308,75.2473,91.7,1.91422,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.5,11463.8,-1.0,-4.232,1.645,-3.587,68.011,68.263,68.456,69.085,68.339,68.625,322.5,319.0,319.3,326.3,322.6,316.6,129.276,119.276,114.35,121.608,126.556,134.138,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 17:00:00,1012.0,1010.0,-0.756,68.175,10.0,10.0,80.0,63.0,63.0,63.0,64.13,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,319.5,0.06,0.15,0.01,-0.4,0.05,0.17,133.103,148.0,800.0,18.55,18.55,953.864,73.9904,91.4,1.89726,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.6,11437.0,-1.0,-4.3,1.651,-3.649,67.796,68.375,68.361,67.447,68.572,68.067,320.5,319.0,317.3,328.4,318.6,316.6,140.278,137.144,133.362,138.412,118.716,133.952,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 18:00:00,1011.0,1010.0,-0.576,68.36,10.0,10.0,80.0,63.0,63.0,63.0,65.1208,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,321.8,0.06,0.15,0.01,-0.4,0.05,0.17,130.864,146.1,800.0,18.24,18.24,953.903,75.9504,91.5,1.92379,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.6,11495.0,-1.0,-4.199,1.714,-3.485,68.364,68.676,68.672,68.442,67.906,68.004,323.6,319.1,318.4,328.5,321.7,318.6,137.308,134.552,137.488,138.892,136.688,122.64,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 19:00:00,1011.0,1010.0,-0.57,69.04,10.0,10.0,80.0,63.0,63.0,63.0,65.208,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,321.2,0.06,0.15,0.01,-0.4,0.05,0.17,113.73,145.1,800.0,18.77,18.77,954.028,75.5746,91.7,1.92993,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.7,11494.0,-1.0,-4.172,1.692,-3.48,69.55,68.94,68.51,69.14,68.84,69.3,323.6,318.1,319.5,327.5,319.8,317.7,113.66,95.32,96.42,130.1,123.24,123.66,122.9,122.9,122.9,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 20:00:00,1011.0,1010.0,-0.615,68.185,10.0,10.0,80.0,63.0,63.0,62.89,63.73,264.0,121.0,122.93,122.93,122.93,122.93,122.93,122.93,321.5,0.06,0.15,0.01,-0.4,0.05,0.17,127.554,146.2,800.0,18.22,18.22,945.828,74.1791,91.3,1.89972,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.7,11428.2,-1.0,-4.291,1.806,-3.485,67.805,68.46,68.203,68.387,68.002,68.562,323.7,319.2,318.5,327.6,321.8,317.7,123.884,136.196,141.094,120.986,132.544,130.408,122.93000000000002,122.93,122.93,0.0066666666666666,-0.4,0.17,-5.0,-5.0,-5.0
2023-11-05 21:00:00,1011.0,1010.0,-0.721,71.14,70.0,5.0,25.0,63.0,63.0,63.0,64.859,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,353.0,0.26,-0.02,-0.03,-0.06,-0.02,-0.08,91.86,146.3,500.0,47.97,48.06,854.104,73.1915,90.9,2.21339,-0.462,-0.752,-0.755,-0.811,-0.729,-0.792,155.9,12065.1,-0.014,-3.146,1.822,-1.338,71.19,71.67,70.95,70.71,71.47,71.0,357.6,361.0,347.6,355.5,349.9,348.8,91.66,93.34,91.52,89.78,92.72,90.98,122.1,122.1,122.1,0.0083333333333333,-0.08,0.26,-0.7168333333333333,-0.811,-0.462
2023-11-05 22:00:00,1012.0,1010.0,-0.598,68.641,10.0,10.0,80.0,63.0,63.0,63.0,64.924,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,320.9,0.21,0.0,-0.07,-0.17,0.09,0.0,135.227,147.3,800.0,18.25,18.25,948.288,75.4044,91.2,1.92271,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.8,11488.8,-1.0,-4.198,1.705,-3.493,68.683,68.889,68.33,68.429,68.622,68.717,323.7,318.3,317.5,327.6,319.9,316.8,138.55,119.836,136.212,134.85,132.712,125.01,122.9,122.9,122.9,0.0099999999999999,-0.17,0.21,-5.0,-5.0,-5.0
