signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-12 10:00:00,1006.0,1006.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,101.9,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.2,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,101.3,97.2,97.1,102.5,102.5,109.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 11:00:00,1006.0,1007.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,95.3,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,95.9,90.8,90.7,95.1,95.1,101.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 12:00:00,1007.0,1007.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,89.8,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3,86.3,84.1,89.6,90.6,96.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 13:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,84.6,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,94.7,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,94.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8,81.7,80.6,85.0,85.1,91.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 14:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,81.2,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,94.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,96.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,78.5,76.4,82.7,80.8,87.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 15:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,79.3,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,94.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,76.5,75.4,79.7,79.8,85.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 16:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,77.3,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4,75.5,73.4,77.7,77.8,83.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 17:00:00,1009.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,75.3,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,94.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3,73.4,72.3,75.6,75.6,79.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 18:00:00,1008.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,73.7,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.2,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1,73.2,71.1,74.5,73.5,79.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 19:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,72.7,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,72.0,69.9,73.3,72.3,76.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 20:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,71.4,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,71.1,69.0,70.2,70.3,75.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 21:00:00,1007.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,70.5,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,69.1,67.0,71.3,70.3,74.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 22:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,69.0,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,94.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,68.1,68.0,68.3,69.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 23:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,68.5,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,94.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,68.1,65.0,69.3,68.4,72.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 00:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,68.0,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.2,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,94.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,67.1,66.0,68.3,67.3,70.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 01:00:00,1008.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,67.5,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,94.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1,66.3,65.2,68.5,66.5,70.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 02:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,65.9,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,88.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,91.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,64.8,63.6,66.8,65.8,70.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 03:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.8,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,83.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,84.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7,63.0,60.9,64.1,64.0,67.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 04:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.1,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,86.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,87.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9,62.1,60.0,63.2,62.1,66.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 05:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.0,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,89.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,89.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1,62.3,61.3,63.5,63.4,66.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 06:00:00,1007.0,1007.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.1,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,90.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,91.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,62.5,60.4,63.6,63.5,67.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 07:00:00,1005.0,1006.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.6,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,91.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,91.4,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,61.9,63.3,63.1,67.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 08:00:00,1005.0,1005.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.5,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,91.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,92.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7,62.8,60.7,64.0,63.0,66.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 09:00:00,1005.0,1006.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.6,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,92.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,92.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,62.3,61.2,63.3,63.3,67.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 10:00:00,1005.0,1006.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.2,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,92.6,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,92.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,63.6,62.5,63.6,62.5,66.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 11:00:00,1006.0,1007.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.1,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,92.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,92.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1,62.3,61.1,63.5,63.4,67.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 12:00:00,1007.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,62.4,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,89.6,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,91.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6,61.6,60.5,62.8,61.8,66.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 13:00:00,1008.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.527,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,62.0,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,90.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,90.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,61.3,60.1,61.5,61.5,65.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 14:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,62.0,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,90.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,90.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2,61.3,61.2,62.5,61.5,64.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 15:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.9,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,90.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,90.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,61.4,60.3,61.5,60.5,65.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 16:00:00,1008.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,62.1,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,90.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,89.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1,61.3,61.1,62.5,61.4,65.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 17:00:00,1008.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.8,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,89.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,90.4,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,60.8,60.7,62.1,60.0,65.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 18:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.6,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,89.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,90.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,60.5,59.4,60.8,60.7,65.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 19:00:00,1007.0,1007.0,-1.2,0.0,70.0,5.0,25.0,0.578218,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.4,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,89.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,90.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,60.3,60.2,61.5,61.5,63.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 20:00:00,1007.0,1007.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.1,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,89.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,89.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1,60.1,58.0,61.4,60.3,64.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 21:00:00,1007.0,1007.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,60.7,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,90.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,90.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,60.0,59.8,61.1,60.1,65.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 22:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.2,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,90.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,90.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,60.0,59.9,61.2,60.1,64.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-13 23:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,60.8,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,89.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,90.4,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8,59.8,57.7,61.1,61.0,64.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
